Distance,average_rssi,estimated_distance,error
0.0,-46.32258064516129,0.09476086845721339,0.09476086845721339
0.1,-56.27272727272727,0.2979451797295825,0.1979451797295825
0.2,-53.7027027027027,0.22163336237282846,0.021633362372828452
0.3,-59.08474576271186,0.4118483099232195,0.11184830992321954
0.4,-61.01162790697674,0.514140002526816,0.114140002526816
0.5,-64.9041095890411,0.8048324520187246,0.30483245201872455
0.6,-64.59701492537313,0.7768742849781336,0.17687428497813362
0.7,-64.32876712328768,0.7532486399002565,0.05324863990025652
0.8,-63.19178082191781,0.6608289203707215,0.13917107962927855
0.9,-64.92207792207792,0.8064991167555408,0.09350088324445927
1.0,-66.79220779220779,1.000254213778151,0.0002542137781509357
1.1,-66.15094339622641,0.9290672896252503,0.17093271037474977
1.2,-64.21212121212122,0.743200615412028,0.456799384587972
1.3,-67.41353383458646,1.074426451406731,0.22557354859326906
1.4,-67.91891891891892,1.1387960338777823,0.26120396612221763
1.5,-66.10227272727273,0.9238758957579665,0.5761241042420335
1.6,-65.82894736842105,0.8952562640420962,0.7047437359579038
1.7,-65.41791044776119,0.8538774066229469,0.8461225933770531
1.8,-67.58823529411765,1.0962554480938573,0.7037445519061427
1.9,-71.1046511627907,1.6433594182674367,0.2566405817325632
2.0,-63.8,0.7087613064511817,1.2912386935488183
2.5,-68.01282051282051,1.151174141598992,1.348825858401008
3.0,-67.24242424242425,1.053467670217851,1.946532329782149
3.5,-70.71052631578948,1.5704579623213795,1.9295420376786205
4.0,-63.506493506493506,0.6852115507174743,3.314788449282526
4.5,-66.55405405405405,0.9732013500029479,3.526798649997052
5.0,-68.84126984126983,1.2663783932805517,3.7336216067194483
5.5,-71.98936170212765,1.8195671396061774,3.6804328603938226
6.0,-71.10169491525424,1.6428001951151459,4.357199804884854
6.5,-72.3943661971831,1.9064187900729188,4.593581209927081
7.0,-72.48101265822785,1.925531523140282,5.0744684768597175
7.5,-71.5,1.7198873412382398,5.780112658761761
8.0,-75.13636363636364,2.614075831378456,5.385924168621544
8.5,-69.1195652173913,1.307610083293192,7.192389916706808
9.0,-75.12903225806451,2.6118703355891486,6.388129664410851
9.5,-75.02222222222223,2.5799489413290524,6.920051058670948
10.0,-72.625,1.9577173963573853,8.042282603642615
11.0,-73.19672131147541,2.0909134948026558,8.909086505197344
12.0,-74.6,2.457536631215043,9.542463368784958
13.0,-74.64285714285714,2.46969235370773,10.53030764629227
14.0,-79.35714285714286,4.249688942335878,9.750311057664122
15.0,-78.15384615384616,3.699919777454951,11.300080222545049
16.0,-77.94871794871794,3.6135652189923664,12.386434781007633
17.0,-82.68085106382979,6.230781951005079,10.769218048994922
18.0,-82.0,5.761028185598557,12.238971814401443
19.0,-80.3,4.736963081746322,14.263036918253679
20.0,-82.55172413793103,6.138838482265269,13.86116151773473
21.0,-85.84,8.963961859499497,12.036038140500503
22.0,-84.21951219512195,7.438332876018381,14.561667123981618
23.0,-82.31428571428572,5.9732994310358745,17.026700568964124
24.0,-84.23529411764706,7.451860322289373,16.548139677710626
25.0,-84.3,7.507580541199363,17.492419458800637
30.0,-87.30434782608695,10.610049041827635,19.389950958172363
40.0,-87.70370370370371,11.10926138420916,28.890738615790838
50.0,-88.33333333333333,11.94446402266213,38.05553597733787
55.0,-85.78947368421052,8.91196935003475,46.08803064996525
,-69.49969678593087,1.366107385675149,
