Distance,average_rssi,estimated_distance,error
0.0,-46.32258064516129,0.3078325331364659,0.3078325331364659
0.1,-56.27272727272727,0.5458435487661116,0.44584354876611165
0.2,-53.7027027027027,0.4707795262889291,0.2707795262889291
0.3,-59.08474576271186,0.6417540883572301,0.34175408835723015
0.4,-61.01162790697674,0.7170355657335388,0.31703556573353875
0.5,-64.9041095890411,0.8971245465478718,0.39712454654787177
0.6,-64.59701492537313,0.8814047225753522,0.2814047225753522
0.7,-64.32876712328768,0.8678989802392076,0.16789898023920768
0.8,-63.19178082191781,0.8129138456015628,0.012913845601562723
0.9,-64.92207792207792,0.8980529587699941,0.001947041230005886
1.0,-66.79220779220779,1.0001270988120214,0.00012709881202144224
1.1,-66.15094339622641,0.9638813669872711,0.13611863301272897
1.2,-64.21212121212122,0.8620908394200857,0.33790916057991427
1.3,-67.41353383458646,1.0365454410717994,0.2634545589282007
1.4,-67.91891891891892,1.0671438674695095,0.3328561325304904
1.5,-66.10227272727273,0.9611846314615972,0.5388153685384028
1.6,-65.82894736842105,0.946179826482311,0.6538201735176891
1.7,-65.41791044776119,0.9240548720844163,0.7759451279155837
1.8,-67.58823529411765,1.0470221812807297,0.7529778187192704
1.9,-71.1046511627907,1.2819358089496669,0.6180641910503331
2.0,-63.8,0.841879627055544,1.158120372944456
2.5,-68.01282051282051,1.0729278361562775,1.4270721638437225
3.0,-67.24242424242425,1.0263857316905038,1.9736142683094962
3.5,-70.71052631578948,1.2531791421506262,2.246820857849374
4.0,-63.506493506493506,0.8277750604587423,3.1722249395412576
4.5,-66.55405405405405,0.9865096806433011,3.513490319356699
5.0,-68.84126984126983,1.1253347916422702,3.8746652083577295
5.5,-71.98936170212765,1.348913318047597,4.151086681952403
6.0,-71.10169491525424,1.2817176737156846,4.718282326284315
6.5,-72.3943661971831,1.3807312519360597,5.1192687480639405
7.0,-72.48101265822785,1.3876352269743955,5.612364773025605
7.5,-71.5,1.3114447534068066,6.188555246593193
8.0,-75.13636363636364,1.6168103881959863,6.3831896118040135
8.5,-69.1195652173913,1.1435077976529904,7.35649220234701
9.0,-75.12903225806451,1.6161281928080917,7.383871807191908
9.5,-75.02222222222223,1.606221946472234,7.893778053527766
10.0,-72.625,1.3991845469263107,8.60081545307369
11.0,-73.19672131147541,1.44599913374893,9.55400086625107
12.0,-74.6,1.5676532241586603,10.43234677584134
13.0,-74.64285714285714,1.5715254861782324,11.428474513821767
14.0,-79.35714285714286,2.0614773688633785,11.938522631136621
15.0,-78.15384615384616,1.9235175531964743,13.076482446803526
16.0,-77.94871794871794,1.900937983994314,14.099062016005686
17.0,-82.68085106382979,2.4961534309823743,14.503846569017625
18.0,-82.0,2.4002141957747347,15.599785804225265
19.0,-80.3,2.176456542581616,16.823543457418385
20.0,-82.55172413793103,2.4776679523828995,17.522332047617102
21.0,-85.84,2.9939876184612886,18.00601238153871
22.0,-84.21951219512195,2.7273307236230777,19.272669276376924
23.0,-82.31428571428572,2.444033434925937,20.555966565074062
24.0,-84.23529411764706,2.7298095761956316,21.27019042380437
25.0,-84.3,2.7399964491216706,22.26000355087833
30.0,-87.30434782608695,3.2573070229604753,26.742692977039525
40.0,-87.70370370370371,3.333055862749552,36.66694413725045
50.0,-88.33333333333333,3.4560763913232777,46.54392360867672
55.0,-85.78947368421052,2.985292171636597,52.014707828363406
,-69.49969678593087,1.168805965793788,
