Distance,average_rssi,estimated_distance,error
0.0,-46.32258064516129,0.26014566292754765,0.26014566292754765
0.1,-56.27272727272727,0.5006180376392959,0.40061803763929593
0.2,-53.7027027027027,0.42274377387785156,0.22274377387785155
0.3,-59.08474576271186,0.6023513373891347,0.3023513373891347
0.4,-61.01162790697674,0.6837599425873113,0.2837599425873113
0.5,-64.9041095890411,0.8833186841577615,0.3833186841577615
0.6,-64.59701492537313,0.8656518940072355,0.26565189400723555
0.7,-64.32876712328768,0.8505092879435717,0.15050928794357177
0.8,-63.19178082191781,0.7892121048063836,0.010787895193616448
0.9,-64.92207792207792,0.8843634755007282,0.015636524499271776
1.0,-66.79220779220779,1.0001452571038223,0.00014525710382229384
1.1,-66.15094339622641,0.9588291744086039,0.14117082559139615
1.2,-64.21212121212122,0.8440075281518847,0.3559924718481152
1.3,-67.41353383458646,1.041874124950212,0.2581258750497881
1.4,-67.91891891891892,1.0770970247705114,0.3229029752294885
1.5,-66.10227272727273,0.9557639583656162,0.5442360416343838
1.6,-65.82894736842105,0.938731418125904,0.6612685818740961
1.7,-65.41791044776119,0.9136869907008774,0.7863130092991225
1.8,-67.58823529411765,1.0539177591299274,0.7460822408700727
1.9,-71.1046511627907,1.3282375307017658,0.5717624692982342
2.0,-63.8,0.8214316428862246,1.1785683571137753
2.5,-68.01282051282051,1.0837715069313716,1.4162284930686284
3.0,-67.24242424242425,1.0302115318610243,1.9697884681389757
3.5,-70.71052631578948,1.2942406541965157,2.205759345803484
4.0,-63.506493506493506,0.805722568946084,3.194277431053916
4.5,-66.55405405405405,0.9845974060084324,3.515402593991568
5.0,-68.84126984126983,1.1444786877723039,3.855521312227696
5.5,-71.98936170212765,1.4078396470897239,4.092160352910276
6.0,-71.10169491525424,1.3279792321586619,4.672020767841338
6.5,-72.3943661971831,1.4458550243067154,5.054144975693284
7.0,-72.48101265822785,1.4541203813099028,5.545879618690098
7.5,-71.5,1.3632371998889046,6.136762800111096
8.0,-75.13636363636364,1.7316795668343539,6.268320433165647
8.5,-69.1195652173913,1.165625409899467,7.334374590100533
9.0,-75.12903225806451,1.73084454837423,7.26915545162577
9.5,-75.02222222222223,1.718724822262667,7.781275177737333
10.0,-72.625,1.4679602160986656,8.532039783901334
11.0,-73.19672131147541,1.5242253501837015,9.475774649816298
12.0,-74.6,1.671640394490803,10.328359605509197
13.0,-74.64285714285714,1.6763602217581681,11.323639778241832
14.0,-79.35714285714286,2.285921037459728,11.714078962540272
15.0,-78.15384615384616,2.1119387497734814,12.888061250226519
16.0,-77.94871794871794,2.083629573312096,13.916370426687903
17.0,-82.68085106382979,2.8446203730309714,14.15537962696903
18.0,-82.0,2.7200158113020287,15.279984188697972
19.0,-80.3,2.4322040090738137,16.567795990926186
20.0,-82.55172413793103,2.8205576147773987,17.1794423852226
21.0,-85.84,3.5017546521020666,17.498245347897935
22.0,-84.21951219512195,3.147647298881163,18.852352701118836
23.0,-82.31428571428572,2.7768410469851212,20.223158953014877
24.0,-84.23529411764706,3.1509170830716404,20.84908291692836
25.0,-84.3,3.164358748476652,21.83564125152335
30.0,-87.30434782608695,3.855886338985896,26.144113661014103
40.0,-87.70370370370371,3.9585341100229203,36.04146588997708
50.0,-88.33333333333333,4.1259485637205575,45.874051436279444
55.0,-85.78947368421052,3.4901340297908336,51.50986597020917
,-69.49969678593087,1.1951430991440808,
