Distance,average_rssi,estimated_distance,error
0.0,-46.32258064516129,0.2078512727386973,0.2078512727386973
0.1,-56.27272727272727,0.4460918023137137,0.3460918023137137
0.2,-53.7027027027027,0.36623239472689817,0.16623239472689816
0.3,-59.08474576271186,0.5535517041208925,0.2535517041208925
0.4,-61.01162790697674,0.6417820954422073,0.2417820954422073
0.5,-64.9041095890411,0.8652407922519088,0.36524079225190875
0.6,-64.59701492537313,0.845085203018894,0.24508520301889403
0.7,-64.32876712328768,0.8278638219141858,0.12786382191418588
0.8,-63.19178082191781,0.7586812668753476,0.041318733124652396
0.9,-64.92207792207792,0.8664348867998022,0.03356511320019784
1.0,-66.79220779220779,1.0001694686723956,0.00016946867239564511
1.1,-66.15094339622641,0.952134086465711,0.14786591353428913
1.2,-64.21212121212122,0.8204851158559701,0.3795148841440299
1.3,-67.41353383458646,1.0490216736153943,0.2509783263846057
1.4,-67.91891891891892,1.0905124562752295,0.3094875437247704
1.5,-66.10227272727273,0.948583918202183,0.551416081797817
1.6,-65.82894736842105,0.9288913363326411,0.671108663667359
1.7,-65.41791044776119,0.9000438766844048,0.7999561233155952
1.8,-67.58823529411765,1.0631825578661545,0.7368174421338456
1.9,-71.1046511627907,1.3925849759287676,0.5074150240712323
2.0,-63.8,0.7949381382041901,1.20506186179581
2.5,-68.01282051282051,1.0984004034819037,1.4015995965180963
3.0,-67.24242424242425,1.035334790896077,1.964665209103923
3.5,-70.71052631578948,1.3510897851332835,2.1489102148667163
4.0,-63.506493506493506,0.777230408277194,3.222769591722806
4.5,-66.55405405405405,0.9820534713866004,3.5179465286133995
5.0,-68.84126984126983,1.1705114366115021,3.829488563388498
5.5,-71.98936170212765,1.4904316236052353,4.009568376394765
6.0,-71.10169491525424,1.3922690337085644,4.607730966291435
6.5,-72.3943661971831,1.537489670103021,4.962510329896979
7.0,-72.48101265822785,1.5477486074569187,5.452251392543081
7.5,-71.5,1.4354894333536552,6.064510566646344
8.0,-75.13636363636364,1.8976325501383808,6.102367449861619
8.5,-69.1195652173913,1.195782446533512,7.304217553466488
9.0,-75.12903225806451,1.8965650449341074,7.103434955065893
9.5,-75.02222222222223,1.881080612705664,7.618919387294336
10.0,-72.625,1.5649483192248692,8.43505168077513
11.0,-73.19672131147541,1.6351491654719958,9.364850834528005
12.0,-74.6,1.821098066763416,10.178901933236585
13.0,-74.64285714285714,1.8270982631285149,11.172901736871484
14.0,-79.35714285714286,2.62364313157423,11.37635686842577
15.0,-78.15384615384616,2.392185600109884,12.607814399890117
16.0,-77.94871794871794,2.3548175559223616,13.645182444077639
17.0,-82.68085106382979,3.386063009896693,13.613936990103307
18.0,-82.0,3.213660538640316,14.786339461359685
19.0,-80.3,2.820546950472571,16.179453049527428
20.0,-82.55172413793103,3.352669970993364,16.647330029006635
21.0,-85.84,4.315190768277652,16.684809231722348
22.0,-84.21951219512195,3.8105155640094663,18.189484435990533
23.0,-82.31428571428572,3.2921240427735703,19.70787595722643
24.0,-84.23529411764706,3.8151340660460953,20.184865933953905
25.0,-84.3,3.8341285228978252,21.165871477102176
30.0,-87.30434782608695,4.828492867360769,25.17150713263923
40.0,-87.70370370370371,4.978785966956975,35.02121403304302
50.0,-88.33333333333333,5.225298573949296,44.774701426050704
55.0,-85.78947368421052,4.298488700838041,50.70151129916196
,-69.49969678593087,1.2311847463285077,
