Distance,average_rssi,estimated_distance,error
0.0,-46.32258064516129,0.15181099467712478,0.15181099467712478
0.1,-56.27272727272727,0.3795850426181033,0.27958504261810324
0.2,-53.7027027027027,0.2995767521713777,0.09957675217137768
0.3,-59.08474576271186,0.4918014790512273,0.1918014790512273
0.4,-61.01162790697674,0.5873069176870704,0.18730691768707042
0.5,-64.9041095890411,0.8405516084875119,0.34055160848751187
0.6,-64.59701492537313,0.8171101344820019,0.2171101344820019
0.7,-64.32876712328768,0.7971695199207663,0.09716951992076639
0.8,-63.19178082191781,0.717912033374532,0.08208796662546802
0.9,-64.92207792207792,0.8419438265639412,0.058056173436058844
1.0,-66.79220779220779,1.000203365853075,0.0002033658530748994
1.1,-66.15094339622641,0.9428394282895916,0.15716057171040854
1.2,-64.21212121212122,0.7886509821128002,0.4113490178871998
1.3,-67.41353383458646,1.0591106944564277,0.24088930554357235
1.4,-67.91891891891892,1.1095752394830072,0.29042476051699273
1.5,-66.10227272727273,0.9386223886672206,0.5613776113327794
1.6,-65.82894736842105,0.9152882659925057,0.6847117340074944
1.7,-65.41791044776119,0.8812850805166288,0.8187149194833712
1.8,-67.58823529411765,1.0762902641241514,0.7237097358758486
1.9,-71.1046511627907,1.487942149984347,0.41205785001565287
2.0,-63.8,0.759276572646525,1.2407234273534749
2.5,-68.01282051282051,1.1192131920881236,1.3807868079118764
3.0,-67.24242424242425,1.042550185033057,1.957449814966943
3.5,-70.71052631578948,1.4348980739133335,2.0651019260866663
4.0,-63.506493506493506,0.7390260382709399,3.26097396172906
4.5,-66.55405405405405,0.9785030014853521,3.521496998514648
5.0,-68.84126984126983,1.2079551052920217,3.7920448947079786
5.5,-71.98936170212765,1.6142636524345548,3.8857363475654454
6.0,-71.10169491525424,1.4875370675612978,4.5124629324387024
6.5,-72.3943661971831,1.6756165757234158,4.824383424276585
7.0,-72.48101265822785,1.6890422231789866,5.310957776821013
7.5,-71.5,1.5431210656577912,5.956878934342209
8.0,-75.13636363636364,2.1570218552335927,5.842978144766407
8.5,-69.1195652173913,1.239317575406554,7.260682424593446
9.0,-75.12903225806451,2.155565828879286,6.844434171120714
9.5,-75.02222222222223,2.1344642679755803,7.365535732024419
10.0,-72.625,1.7115910229284999,8.2884089770715
11.0,-73.19672131147541,1.8041342547614347,9.195865745238565
12.0,-74.6,2.053052239279467,9.946947760720533
13.0,-74.64285714285714,2.0611722447071674,10.938827755292833
14.0,-79.35714285714286,3.1818940483545233,10.818105951645476
15.0,-78.15384615384616,2.848090899834056,12.151909100165945
16.0,-77.94871794871794,2.7947870224589506,13.205212977541049
17.0,-82.68085106382979,4.321495275617632,12.678504724382368
18.0,-82.0,4.0588219466191795,13.94117805338082
19.0,-80.3,3.470563540079873,15.529436459920127
20.0,-82.55172413793103,4.270404022408038,15.729595977591963
21.0,-85.84,5.78096047405718,15.21903952594282
22.0,-84.21951219512195,4.979439817908935,17.020560182091064
23.0,-82.31428571428572,4.178028792658423,18.821971207341576
24.0,-84.23529411764706,4.98668303916394,19.01331696083606
25.0,-84.3,5.016490567732227,19.983509432267773
30.0,-87.30434782608695,6.615671207209926,23.384328792790072
40.0,-87.70370370370371,6.863539669690424,33.136460330309575
50.0,-88.33333333333333,7.273330683895494,42.726669316104505
55.0,-85.78947368421052,5.754120432885845,49.24587956711416
,-69.49969678593087,1.283476352633508,
